timestamp,throughput_actual,throughput_pred
2025-08-07 06:07:00+00:00,78034666.5,67841866.5086274
2025-08-07 06:09:00+00:00,49672000.0,67061646.06958307
2025-08-07 06:09:00+00:00,80007999.5,68415737.09307942
2025-08-07 06:37:00+00:00,82399999.5,67241653.39406656
2025-08-07 06:37:00+00:00,87525333.0,68024423.05710825
2025-08-07 06:37:00+00:00,77333333.0,68385429.00310038
2025-08-07 06:37:00+00:00,78085333.0,67535811.61154163
2025-08-07 06:39:00+00:00,74830666.0,64737979.986275405
2025-08-07 06:39:00+00:00,90697333.0,67949502.61775139
2025-08-07 06:39:00+00:00,76992000.0,64727216.40722897
2025-08-07 07:07:00+00:00,90907999.5,67739895.42433523
2025-08-07 07:07:00+00:00,49585333.0,67455367.79156221
2025-08-07 07:07:00+00:00,80349333.0,67745277.21385846
2025-08-07 07:09:00+00:00,49998666.5,67629143.51437677
2025-08-07 07:09:00+00:00,76577333.0,69084922.33374675
2025-08-07 07:09:00+00:00,74986666.0,67523773.34083161
2025-08-07 07:09:00+00:00,47323999.5,68543909.06327112
2025-08-07 07:37:00+00:00,71311999.5,67781533.61708787
2025-08-07 07:37:00+00:00,84502666.5,64718010.648934856
2025-08-07 07:39:00+00:00,49965333.0,64755541.69071792
2025-08-07 07:39:00+00:00,81777333.0,68638373.96045065
2025-08-07 07:39:00+00:00,82080000.0,67585097.63561618
2025-08-07 07:39:00+00:00,76715999.5,64761914.88348618
2025-08-07 08:07:00+00:00,78799999.5,69107299.30398533
2025-08-07 08:07:00+00:00,76181333.0,67025814.54587154
2025-08-07 08:07:00+00:00,80159999.5,68392935.24332295
2025-08-07 08:07:00+00:00,73017333.0,68203580.56944603
2025-08-07 08:09:00+00:00,86926666.5,68169590.26112524
2025-08-07 08:09:00+00:00,73981333.0,67428883.61724414
2025-08-07 08:09:00+00:00,47941333.0,67599826.77453284
2025-08-07 08:09:00+00:00,86541333.0,67909139.06355241
2025-08-07 08:09:00+00:00,85138666.5,64635300.7340468
2025-08-07 08:09:00+00:00,49908000.0,67346598.58187397
2025-08-07 08:37:00+00:00,77521333.0,68056289.02094954
2025-08-07 08:37:00+00:00,83089333.0,67821189.0033504
2025-08-07 08:37:00+00:00,77568000.0,67206954.86469941
2025-08-07 08:39:00+00:00,86154666.0,68362627.15334392
2025-08-07 08:39:00+00:00,90913333.0,68684402.59259139
2025-08-07 08:39:00+00:00,48742666.5,64543385.16708452
2025-08-07 08:39:00+00:00,89373333.0,69054755.88797697
2025-08-07 08:39:00+00:00,47338666.5,64752284.29878412
2025-08-07 09:07:00+00:00,79227999.5,68747992.87606472
2025-08-07 09:07:00+00:00,77670666.5,67665399.86449626
2025-08-07 09:07:00+00:00,70578666.0,67985759.0209808
2025-08-07 09:07:00+00:00,78437333.0,67862685.55189377
2025-08-07 09:09:00+00:00,76587999.5,69107865.82771248
2025-08-07 09:09:00+00:00,49282666.5,64628502.7148706
2025-08-07 09:37:00+00:00,86926666.0,67965648.03943098
2025-08-07 09:37:00+00:00,77568000.0,67685369.20183681
2025-08-07 09:39:00+00:00,71718666.0,64685861.44978494
2025-08-07 09:39:00+00:00,80541333.0,68494481.44809724
2025-08-07 09:39:00+00:00,86322666.0,68643472.51466525
2025-08-07 09:39:00+00:00,47333333.0,67792722.12876213
2025-08-07 09:39:00+00:00,50000000.0,67586230.62996055
2025-08-07 10:05:00+00:00,80882666.5,67416137.17859767
2025-08-07 10:05:00+00:00,73602666.5,67069010.61248644
2025-08-07 10:07:00+00:00,82173333.0,68684402.53948146
2025-08-07 10:07:00+00:00,84006666.5,67290656.12972255
2025-08-07 10:07:00+00:00,80769333.0,68257257.03290868
2025-08-07 10:09:00+00:00,49057333.0,64477812.07712111
2025-08-07 10:09:00+00:00,84902666.5,68602400.79252984
2025-08-07 10:09:00+00:00,74699999.5,64762056.527695455
2025-08-07 10:37:00+00:00,49325333.0,66947919.94988949
2025-08-07 10:37:00+00:00,76181333.0,67690326.16495207
2025-08-07 10:37:00+00:00,49898666.0,68426925.60475369
2025-08-07 10:37:00+00:00,76938666.5,68374240.54453607
2025-08-07 10:39:00+00:00,75310666.0,64509111.57034519
2025-08-07 10:39:00+00:00,75878666.5,67269128.91851975
2025-08-07 10:39:00+00:00,84299999.5,68469413.55654208
2025-08-07 10:39:00+00:00,87211999.5,67385687.4975193
2025-08-07 10:39:00+00:00,77502666.0,64479370.00409331
2025-08-07 11:07:00+00:00,74827999.5,68179504.08113591
2025-08-07 11:07:00+00:00,77202666.5,67543034.56334566
