timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-05 07:02:00+00:00,604.748,0.362,0.0,604.5396745534619,3.3763517379656003,0.6580027368018233
2025-08-05 07:02:00+00:00,623.743,1.762,0.0,629.4742674568744,4.848415160236058,0.678811064587999
2025-08-05 07:02:00+00:00,251.276,2.317,0.0,252.32088032574347,5.198947952165942,0.1625355887726443
2025-08-05 07:02:00+00:00,269.931,0.392,0.0,271.4836509394933,4.931197433833373,0.190994212914956
2025-08-05 07:02:00+00:00,301.225,58.758,0.0,286.51570160365475,4.931178099776184,0.21144687367394308
2025-08-05 07:02:00+00:00,313.072,44.381,0.0,294.9211952053983,4.9107559584105385,0.22306530200117894
2025-08-05 07:02:00+00:00,626.512,0.919,0.0,625.3749113196095,3.2917985039051723,0.6871044435761188
2025-08-05 07:02:00+00:00,598.519,0.536,0.0,598.1046210896633,3.4070309532206324,0.6489738733873894
2025-08-05 07:02:00+00:00,620.433,1.046,0.0,624.4240473847918,9.669543994104885,1.6628857032469873
2025-08-05 07:02:00+00:00,299.724,0.763,0.0,307.34162672042066,5.228464725280614,0.23713335590142978
2025-08-05 07:03:00+00:00,588.71,5.762,0.0,584.7817839738634,3.5594016657479353,0.6294891597421045
2025-08-05 07:03:00+00:00,283.316,3.347,0.0,283.1871887069094,5.081200641938443,0.20558128242777873
2025-08-05 07:03:00+00:00,291.795,12.067,0.0,289.52908908246866,5.449935998277461,0.2109242399534255
2025-08-05 07:03:00+00:00,312.425,2.407,0.0,325.38547880991325,8.674695052766316,0.2309744976535585
2025-08-05 07:03:00+00:00,350.715,79.044,0.0,305.36157433037647,5.127933570588263,0.23533514028840344
2025-08-05 07:03:00+00:00,298.024,3.379,0.0,299.3520105716543,5.140934303537369,0.22704272681890236
2025-08-05 07:03:00+00:00,344.1,48.968,0.0,331.97320277883784,5.692029989558554,1.3004228331357044
2025-08-05 07:03:00+00:00,347.987,92.039,0.0,325.3651315655929,5.364515211538102,0.26044365429244654
2025-08-05 07:03:00+00:00,251.577,2.833,0.0,252.40947389069564,5.553845731026659,0.1594936527653545
2025-08-05 07:30:00+00:00,263.682,0.339,0.0,264.97692799904974,4.966329534120197,0.1818281571534654
2025-08-05 07:30:00+00:00,443.92,10.157,0.0,440.72318578395533,4.599847446503018,0.42421281938601935
2025-08-05 07:30:00+00:00,262.228,4.457,0.0,260.9883008453729,5.28175212208059,0.173590548471646
2025-08-05 07:30:00+00:00,306.123,7.5,0.0,299.7799084990976,5.4021540497211795,0.22529720571838205
2025-08-05 07:30:00+00:00,300.264,1.192,14.0,291.93634045033644,4.937044831419045,0.2187698735974033
2025-08-05 07:30:00+00:00,289.28,4.439,0.0,287.909473300231,5.082019796751003,0.21199908580864396
2025-08-05 07:30:00+00:00,286.984,1.076,0.0,291.07925757712513,5.150298980673098,0.21570343679562948
2025-08-05 07:30:00+00:00,270.138,0.281,0.0,271.3713351984807,4.925473266028421,0.19089240477432073
2025-08-05 07:30:00+00:00,265.935,2.155,0.0,267.35019274484796,5.024978009028098,0.18453458875565498
2025-08-05 07:30:00+00:00,284.96,0.394,0.0,286.8442229316917,4.9090529088373955,0.21209101360704483
2025-08-05 07:30:00+00:00,286.565,3.765,20.0,276.6109588382808,5.097911771969552,0.1964848044039449
2025-08-05 07:30:00+00:00,290.95,0.748,0.0,292.6353813802042,4.864906261124504,0.22036380618163687
2025-08-05 07:30:00+00:00,260.146,1.064,0.0,262.0598801295786,5.080206637451053,0.1768444920793723
2025-08-05 07:30:00+00:00,281.726,2.314,0.0,282.7600120667678,4.970935149418769,0.20598263937840067
2025-08-05 07:30:00+00:00,616.353,0.341,27.0,605.6979774457312,3.380388266479568,0.6595427452003202
2025-08-05 07:30:00+00:00,776.984,4.655,0.0,773.3895545436269,2.778704100687135,0.8930641465314664
2025-08-05 07:30:00+00:00,775.402,2.908,0.0,773.8790545284343,3.030902603351201,0.8914828285330926
2025-08-05 07:30:00+00:00,309.807,2.039,7.0,300.5951222171004,5.009309514387545,0.22990699629974434
2025-08-05 07:30:00+00:00,605.465,1.524,0.0,604.3539615083132,3.3773606959630293,0.6577410663385213
2025-08-05 07:30:00+00:00,284.556,1.645,14.0,275.7884965456572,4.916639946823898,0.1969810725908504
2025-08-05 07:30:00+00:00,645.652,55.821,0.0,625.519788668739,3.624918882164252,0.6843331441251825
2025-08-05 07:30:00+00:00,293.521,0.623,0.0,293.635095186609,4.836239541927686,0.22197945647705986
2025-08-05 07:30:00+00:00,283.573,7.139,0.0,285.7563998573375,5.588612014711333,0.20455541423309687
2025-08-05 07:30:00+00:00,284.044,3.864,7.0,279.5987606906914,4.894663519947932,0.20236111845623245
2025-08-05 07:30:00+00:00,268.287,5.72,0.0,267.4807310649458,5.101196543284601,0.18403301874790945
2025-08-05 07:30:00+00:00,628.022,2.304,0.0,626.9759416840297,3.3636376672044213,0.6886426376858747
2025-08-05 07:30:00+00:00,302.654,4.34,14.0,298.86818862204825,5.302600156123589,0.224943846495356
2025-08-05 07:30:00+00:00,618.799,0.672,0.0,619.4346421439939,3.3227241601187005,0.6787465837029576
2025-08-05 07:30:00+00:00,599.378,1.1,0.0,598.1901319658942,3.414300361022099,0.6490254414888867
2025-08-05 07:30:00+00:00,630.212,4.86,7.0,623.4946280755489,3.6573785234116656,0.6812884805627755
2025-08-05 07:30:00+00:00,261.894,0.254,0.0,262.86237515891685,5.053596663922315,0.17817348052262755
2025-08-05 07:30:00+00:00,439.622,0.608,0.0,439.13040047205425,4.421603605470946,0.42363400999544903
